year,movie,director,gender,country,movie_region,festival,festival_region,award,link,imdb_score,rating_users,image_path
2018,Shoplifters,Hirokazu Kore-eda,Male,Japan,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt8075192/?ref_=fn_al_tt_1,8.1,16112,
2017,The Square,Ruben Östlund,Male,Sweden,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt4995790/?ref_=fn_al_tt_1,7.2,42200,
2016,"I, Daniel Blake",Ken Loach,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt5168192/?ref_=fn_al_tt_1,7.9,42696,
2015,Dheepan,Jacques Audiard,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt4082068/?ref_=fn_al_tt_1,7.2,11992,
2014,Winter Sleep,Nuri Bilge Ceylan,Male,Turkey,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt2758880/?ref_=fn_al_tt_1,8.2,35909,
2013,Blue Is the Warmest Color,Abdellatif Kechiche,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt2278871/?ref_=fn_al_tt_1,7.8,121817,
2012,Amour,Michael Haneke,Male,Austria,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt1602620/?ref_=fn_al_tt_1,7.9,83761,
2011,The Tree of Life, Terrence Malick,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0478304/?ref_=fn_al_tt_1,6.8,154757,
2010,Uncle Boonmee Who Can Recall His Past Lives,Apichatpong Weerasethakul,Male,Thailand,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt1588895/?ref_=fn_al_tt_1,6.7,11489,
2009,The White Ribbon,Michael Haneke,Male,Austria,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt1149362/?ref_=fn_al_tt_1,7.8,62032,
2008,The Class,Laurent Cantet,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt1068646/?ref_=fn_al_tt_2,7.5,32086,
2007,"4 Months, 3 Weeks and 2 Days",Cristian Mungiu,Male,Romania,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt1032846/?ref_=fn_al_tt_1,7.9,51472,
2006,The Wind That Shakes the Barley,Ken Loach,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0460989/?ref_=fn_al_tt_1,7.5,41946,
2005,L'enfant,"Jean-Pierre Dardenne, Luc Dardenne",Male,Belgium,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0456396/?ref_=fn_al_tt_1,7.5,16281,
2004,Fahrenheit 9/11,Michael Moore,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0361596/?ref_=fn_al_tt_1,7.5,121619,
2003,Elephant,Gus Van Sant,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0363589/?ref_=fn_al_tt_1,7.2,79568,
2002,The Pianist,Roman Polanski,,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0253474/?ref_=fn_al_tt_1,8.5,627230,
2001,The Son's Room,Nanni Moretti,Male,Italy,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0208990/?ref_=fn_al_tt_1,7.4,16344,
2000,Dancer in the Dark,Lars von Trier,Male,Denmark,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0168629/?ref_=fn_al_tt_1,8,92242,
1999,Rosetta,"Jean-Pierre Dardenne, Luc Dardenne",Male,Belgium,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0200071/?ref_=fn_al_tt_1,7.6,11235,
1998,Eternity and a Day,Theodoros Angelopoulos,Male,Greece,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0156794/?ref_=fn_al_tt_1,7.9,8423,
1997,Taste of Cherry,Abbas Kiarostami,Male,Iran,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0120265/?ref_=fn_al_tt_1,7.7,18632,
1997,The Eel,Shohei Imamura,Male,Japan,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0120408/?ref_=fn_al_tt_1,7.4,5013,
1996,Secrets & Lies,Mike Leigh,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt3516878/?ref_=fn_al_tt_1,7.7,9835,
1995,Underground,Emir Kusturica,Male,Yugoslavia,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0114787/?ref_=fn_al_tt_2,8.1,50434,
1994,Pulp Fiction,Quentin Tarantino,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0110912/?ref_=fn_al_tt_1,8.9,1605963,
1993,Farewell My Concubine,Kaige Chen,Male,China,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0106332/?ref_=fn_al_tt_1,8.1,21736,
1993,The Piano,Jane Campion,Female,New Zealand,Oceania,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0107822/?ref_=fn_al_tt_1,7.6,72243,
1992,The Best Intentions,Bille August,Male,Denmark,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0104350/?ref_=fn_al_tt_1,7.9,2612,
1991,Barton Fink,"Joel Coen, Ethan Coen",Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0101410/?ref_=fn_al_tt_1,7.7,102964,
1990,Wild at Heart,David Lynch,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0100935/?ref_=fn_al_tt_1,7.2,73703,
1989,"Sex, Lies, and Videotape",Steven Soderbergh,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0098724/?ref_=fn_al_tt_1,7.2,44108,
1988,Pelle the Conqueror,Bille August,Male,Denmark,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0093713/?ref_=fn_al_tt_1,7.8,9107,
1987,Under the Sun of Satan,Maurice Pialat,Male,France,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0094011/?ref_=fn_al_tt_1,6.9,2490,
1986,The Mission,Roland Joffé,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0091530/?ref_=fn_al_tt_1,7.5,51018,
1985,When Father Was Away on Business,Emir Kusturica,Male,Yugoslavia,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0089748/?ref_=fn_al_tt_1,7.9,7849,
1984,"Paris, Texas",Wim Wenders,Male,Germany,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0087884/?ref_=fn_al_tt_1,8.1,72406,
1983,The Ballad of Narayama,Shohei Imamura,Male,Japan,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0084390/?ref_=fn_al_tt_1,7.9,6215,
1982,Yol,"Serif Gören, Yilmaz Güney",Male,Turkey,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0084934/?ref_=fn_al_tt_2,8.2,10664,
1982,Missing,Costa-Gavras,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0084335/?ref_=fn_al_tt_1,7.8,16357,
1981,Man of Iron,Andrzej Wajda,Male,Poland,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0082222/?ref_=fn_al_tt_1,7.5,2650,
1980,All That Jazz,Bob Fosse,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0078754/?ref_=fn_al_tt_2,7.8,23564,
1980,Kagemusha,Akira Kurosawa,Male,Japan,Asia,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0080979/?ref_=fn_al_tt_1,8,28128,
1979,The Tin Drum,Volker Schlöndorff,Male,Germany,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0078875/?ref_=fn_al_tt_1,7.6,20206,
1979,Apocalypse Now,Francis Ford Coppola,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0078788/?ref_=fn_al_tt_1,8.5,538126,
1978,The Tree of Wooden Clogs,Ermanno Olmi,Male,Italy,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0077138/?ref_=fn_al_tt_1,8,4558,
1977,Padre Padrone,"Paolo Taviani, Vittorio Taviani",Male,Italy,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0076517/?ref_=fn_al_tt_1,7.4,3157,
1976,Taxi Driver,Martin Scorsese,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0075314/?ref_=fn_al_tt_1,8.3,623998,
1975,Chronicle of the Years of Fire,Mohammed Lakhdar-Hamina,Male,Algeria,Africa,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0072782/?ref_=fn_al_tt_1,7.8,407,
1974,The Conversation,Francis Ford Coppola,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0071360/?ref_=fn_al_tt_1,7.9,86181,
1973,The Hireling,Alan Bridges,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0070180/?ref_=fn_al_tt_1,6.8,511,
1973,Scarecrow,Jerry Schatzberg,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0070643/?ref_=fn_ft_tt_3,7.3,13695,
1972,Lulu the Tool,Elio Petri,Male,Italy,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0066919/?ref_=fn_al_tt_1,7.7,2183,
1971,The Go-between,Joseph Losey,Male,United Kingdom,Europe,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0067144/?ref_=fn_al_tt_1,7.4,4257,
1970,MASH,Robert Altman,Male,United States,North America,Cannes Film Festival,Europe,Golden Palm Winners,https://www.imdb.com/title/tt0066026/?ref_=fn_al_tt_2,7.6,62649,
